duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,label
6,tcp,smtp,SH,3092,466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,74,0.87,0.6,0.71,0.02,0.97,0.83,0.21,191,187,0.18,0.3,0.52,0.43,0.29,0.61,0.14,0.29,portsweep
2,icmp,domain_u,SF,3202,3556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,20,0.45,0.01,0.94,0.56,0.39,0.02,0.23,91,110,0.68,0.61,0.83,0.17,0.39,0.18,0.76,0.43,portsweep
9,udp,eco_i,S0,161,4297,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,99,13,0.73,0.33,0.57,0.52,0.96,0.84,0.75,110,52,0.59,0.97,0.61,0.28,0.3,0.17,0.02,0.42,normal
7,icmp,smtp,REJ,391,4514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,40,0.91,0.85,0.45,0.1,0.37,0.67,0.67,171,103,0.27,0.56,0.38,0.97,0.85,0.72,0.24,0.26,smurf
8,icmp,ftp,S0,1484,863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,95,0.7,0.14,0.6,0.54,0.2,0.94,0.6,242,85,0.88,0.62,0.3,0.11,0.46,0.22,0.42,0.88,neptune
6,tcp,http,SF,1306,4029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,2,0.01,0.51,0.42,0.22,0.12,0.34,0.94,117,159,0.52,0.7,0.36,0.97,0.96,0.25,0.5,0.3,normal
7,tcp,smtp,SF,4097,4737,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,53,86,0.28,0.91,0.24,0.14,0.49,0.99,0.24,67,182,0.76,0.24,0.73,0.37,0.63,0.63,0.54,0.09,normal
8,icmp,eco_i,REJ,659,2811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,18,0.71,0.81,0.35,0.1,0.94,0.4,0.52,103,128,0.68,0.74,0.21,0.54,0.7,0.23,0.17,0.98,satan
0,udp,http,RSTR,4548,3108,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,98,0.7,0.85,0.86,0.4,0.89,0.85,0.94,163,165,0.67,0.58,0.37,0.94,0.97,0.28,0.31,0.49,smurf
8,tcp,domain_u,SF,4493,1300,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,19,7,0.85,0.66,0.57,0.09,0.37,0.27,0.24,37,229,0.39,0.89,0.63,0.79,0.5,0.58,0.49,0.2,ipsweep
2,icmp,http,SF,1243,2205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,5,0.37,0.02,0.93,0.43,0.97,0.96,0.85,190,252,0.39,0.85,0.32,0.17,0.56,0.94,0.7,0.57,neptune
5,icmp,ftp,REJ,2537,1409,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16,32,0.14,0.71,0.55,0.3,0.42,0.26,0.61,59,249,0.01,0.63,0.19,0.07,0.4,0.05,0.89,0.03,neptune
1,icmp,smtp,SF,3769,574,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,21,57,0.86,0.25,0.04,0.3,0.54,0.33,0.83,59,235,0.97,0.46,0.84,0.19,0.41,0.7,0.14,0.13,neptune
9,udp,smtp,SF,119,830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,57,0.08,0.03,0.96,0.84,0.7,0.41,0.17,0,238,0.25,0.55,0.71,0.66,0.28,0.95,0.74,0.55,portsweep
6,icmp,domain_u,S0,1679,3506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,56,0.34,0.09,0.09,0.31,0.98,0.18,0.02,217,175,0.81,0.35,0.46,0.65,0.05,0.95,0.89,0.26,neptune
9,icmp,ftp,SF,1015,1348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,15,0.07,0.64,0.03,0.59,0.94,0.58,0.39,123,32,0.46,0.55,0.94,0.39,0.96,0.91,0.2,0.07,portsweep
1,tcp,smtp,S0,2082,2774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,7,0.39,0.68,0.34,0.26,0.5,0.69,0.35,74,156,0.04,0.42,0.97,0.55,0.42,0.57,0.58,0.73,satan
1,tcp,eco_i,RSTR,3440,3766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,88,0.24,0.38,0.53,0.5,0.39,0.3,0.1,99,139,0.96,0.85,0.35,0.96,0.68,0.48,0.49,0.08,ipsweep
2,tcp,domain_u,REJ,3636,3222,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,56,38,0.09,0.49,0.06,0.55,0.44,0.89,0.35,145,238,0.14,0.76,0.62,0.1,0.08,0.7,0.07,0.82,neptune
1,tcp,eco_i,SH,2386,3719,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,64,85,0.81,0.95,0.99,0.75,0.38,0.08,0.78,181,166,0.42,0.91,0.11,0.49,0.01,0.47,0.06,0.12,ipsweep
